Row Index,Timestamp,Actual Label,Binary Prediction,Multi-class Prediction,SLM Label,SLM Score,Flow Rate (bytes/s),Packet Rate (pkts/s),IAT Mean (ms),Protocol,Source Port,Destination Port,Forward Header Length,Backward Header Length,RST Flags,SYN Flags,Traffic Pattern,Packet Length Min,Packet Length Max,Notification
12735679,2024-12-01 23:49:28,0.000,False,,Exploits,0.911,805.256,5.335,196831.750,6.000,,3389.000,272.000,172.000,1,0,Slow and methodical,0.000,1179.000,"THREAT: Suspicious None activity detected on ports 0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
7669357,2024-12-01 23:49:29,0.000,False,,Exploits,0.900,0.000,0.027,56304101.000,0.000,0.000,0.000,0.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0.0 → 0.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11201499,2024-12-01 23:49:29,1.000,True,DoS Hulk,Exploits,0.970,0.000,247.127,8093.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
5383707,2024-12-01 23:49:29,0.000,False,,Exploits,0.883,363.760,8.460,157613.000,17.000,51140.000,53.000,16.000,16.000,0,0,Slow and methodical,35.000,51.000,"THREAT: Suspicious None activity detected on ports 51140.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3056033,2024-12-01 23:49:29,1.000,True,FTP-Patator,Normal,0.597,0.000,41.853,47786.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14330115,2024-12-01 23:49:29,0.000,False,,Exploits,0.828,377358.491,7547.170,265.000,17.000,,53.000,8.000,8.000,0,0,High-frequency,42.000,58.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11068567,2024-12-01 23:49:29,1.000,True,DoS Hulk,Exploits,0.998,0.000,328.138,6095.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
198353,2024-12-01 23:49:29,1.000,True,DoS Slowloris,Exploits,0.898,10790.606,103.372,9898.791,6.000,,22.000,712.000,712.000,0,0,Slow and methodical,0.000,976.000,"THREAT: Suspicious DoS Slowloris activity detected on ports 0 → 22.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
212713,2024-12-01 23:49:29,1.000,True,DoS Slowloris,Normal,0.810,12483.940,118.766,8615.721,6.000,,22.000,712.000,712.000,0,0,Slow and methodical,0.000,976.000,"THREAT: Suspicious DoS Slowloris activity detected on ports 0 → 22.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15972635,2024-12-01 23:49:29,0.000,False,,Exploits,0.773,149532.710,1699.235,1177.000,17.000,,53.000,8.000,8.000,0,0,High-frequency,39.000,137.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11133314,2024-12-01 23:49:29,1.000,True,DoS Hulk,Normal,0.850,0.000,66.656,30005.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
9362619,2024-12-01 23:49:30,0.000,False,,Exploits,0.967,1291.075,7.869,136154.500,6.000,63917.000,3389.000,172.000,152.000,1,0,Slow and methodical,0.000,1149.000,"THREAT: Suspicious None activity detected on ports 63917.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3665147,2024-12-01 23:49:30,1.000,True,DoS Hulk,Normal,0.980,0.000,0.272,7347071.000,6.000,50918.000,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
6139540,2024-12-01 23:49:30,0.000,False,,Exploits,0.907,105365.854,1951.220,1025.000,17.000,65274.000,53.000,8.000,8.000,0,0,High-frequency,46.000,62.000,"THREAT: Suspicious None activity detected on ports 65274.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15386915,2024-12-01 23:49:30,1.000,True,DDoS,Normal,0.513,45756.235,703.942,1657.333,6.000,,8080.000,72.000,92.000,1,0,Slow and methodical,0.000,326.000,"THREAT: A DDoS attack has been detected targeting ports 0 → 8080.0 with a high confidence score of 0.51.

MITIGATION:
1. Activate DDoS mitigation services and traffic scrubbing
2. Implement rate limiting and connection throttling
3. Scale infrastructure capacity and enable redundant systems

IMPACT: Service availability is at risk, potentially affecting customer operations and business continuity."
5757575,2024-12-01 23:49:30,0.000,False,,DoS SlowHTTPTest,0.892,31000000.000,2000000.000,1.000,6.000,443.000,50922.000,40.000,0.000,0,1,High-frequency,0.000,31.000,"THREAT: Suspicious None activity detected on ports 443.0 → 50922.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11256374,2024-12-01 23:49:30,1.000,True,DoS Hulk,Normal,0.949,0.000,1558.846,1283.000,6.000,,80.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1090344,2024-12-01 23:49:30,1.000,True,Bot,Normal,0.940,3.750,0.029,51472622.500,6.000,,80.000,64.000,20.000,0,0,Slow and methodical,0.000,386.000,"THREAT: Automated bot activity detected on port 80.0 showing suspicious behavioral patterns.

MITIGATION:
1. Deploy advanced bot detection mechanisms
2. Implement IP-based rate limiting and CAPTCHA
3. Update WAF rules to filter malicious bot signatures

IMPACT: Bot activity may degrade service performance and consume valuable system resources."
8990657,2024-12-01 23:49:30,0.000,False,,Exploits,0.959,91517.857,2232.143,896.000,17.000,62977.000,53.000,8.000,8.000,0,0,High-frequency,33.000,49.000,"THREAT: Suspicious None activity detected on ports 62977.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3217565,2024-12-01 23:49:30,1.000,True,DoS Hulk,Exploits,0.999,916.083,6.517,179023.167,6.000,59625.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1382615,2024-12-01 23:49:30,0.000,False,,Exploits,0.924,393756.294,7049.345,165.500,6.000,,80.000,72.000,92.000,0,0,High-frequency,0.000,243.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2600112,2024-12-01 23:49:30,0.000,False,,Exploits,0.826,294.159,1.846,619198.143,6.000,,56372.000,168.000,104.000,0,0,Slow and methodical,0.000,935.000,"THREAT: Suspicious None activity detected on ports 0 → 56372.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
4809877,2024-12-01 23:49:30,0.000,False,,Exploits,0.866,15857.284,180.196,11099.000,17.000,53592.000,53.000,8.000,8.000,0,0,Slow and methodical,49.000,127.000,"THREAT: Suspicious None activity detected on ports 53592.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1088871,2024-12-01 23:49:30,1.000,True,Bot,Generic,0.580,6953.942,44.117,25905.143,6.000,,80.000,168.000,104.000,0,0,Slow and methodical,0.000,972.000,"THREAT: Automated bot activity detected on port 80.0 showing suspicious behavioral patterns.

MITIGATION:
1. Deploy advanced bot detection mechanisms
2. Implement IP-based rate limiting and CAPTCHA
3. Update WAF rules to filter malicious bot signatures

IMPACT: Bot activity may degrade service performance and consume valuable system resources."
5747659,2024-12-01 23:49:30,0.000,False,,DoS SlowHTTPTest,0.902,72041.166,1143.511,1749.000,17.000,54826.000,53.000,8.000,8.000,0,0,High-frequency,32.000,94.000,"THREAT: Suspicious None activity detected on ports 54826.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15102655,2024-12-01 23:49:30,1.000,True,DDoS,Exploits,0.857,43457.498,668.577,1745.000,6.000,,8080.000,72.000,92.000,1,0,Slow and methodical,0.000,326.000,"THREAT: A DDoS attack has been detected targeting ports 0 → 8080.0 with a high confidence score of 0.86.

MITIGATION:
1. Activate DDoS mitigation services and traffic scrubbing
2. Implement rate limiting and connection throttling
3. Scale infrastructure capacity and enable redundant systems

IMPACT: Service availability is at risk, potentially affecting customer operations and business continuity."
3319574,2024-12-01 23:49:31,1.000,True,DoS Hulk,Normal,0.659,736.065,5.236,222806.333,6.000,51237.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15427199,2024-12-01 23:49:31,1.000,True,DDoS,Exploits,0.785,44153.324,679.282,1717.500,6.000,,8080.000,72.000,92.000,1,0,Slow and methodical,0.000,326.000,"THREAT: A DDoS attack has been detected targeting ports 0 → 8080.0 with a high confidence score of 0.79.

MITIGATION:
1. Activate DDoS mitigation services and traffic scrubbing
2. Implement rate limiting and connection throttling
3. Scale infrastructure capacity and enable redundant systems

IMPACT: Service availability is at risk, potentially affecting customer operations and business continuity."
10209892,2024-12-01 23:49:31,0.000,False,,Exploits,0.837,3188.615,31.415,63664.000,17.000,49584.000,53.000,8.000,8.000,0,0,Slow and methodical,39.000,164.000,"THREAT: Suspicious None activity detected on ports 49584.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
604512,2024-12-01 23:49:31,0.000,False,,Exploits,0.817,0.000,0.027,56318855.000,0.000,,0.000,0.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0 → 0.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13509064,2024-12-01 23:49:31,0.000,False,,Exploits,0.999,47.887,0.321,3202914.919,6.000,,80.000,432.000,484.000,0,0,Slow and methodical,0.000,971.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
366731,2024-12-01 23:49:31,1.000,True,DoS Slowhttptest,Normal,0.992,0.000,1000000.000,2.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowhttptest activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2133139,2024-12-01 23:49:31,1.000,True,SSH-Patator,Exploits,0.996,0.000,500000.000,4.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious SSH-Patator activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1602726,2024-12-01 23:49:31,0.000,False,,Exploits,0.946,0.000,0.037,54712201.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13447900,2024-12-01 23:49:31,0.000,False,,Exploits,0.999,0.000,58823.529,34.000,6.000,,58009.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0 → 58009.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11378572,2024-12-01 23:49:31,1.000,True,DoS Hulk,Normal,0.884,0.000,66.022,30293.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2753925,2024-12-01 23:49:31,1.000,True,FTP-Patator,Exploits,0.957,0.000,169.463,11802.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
4205003,2024-12-01 23:49:31,0.000,False,,Exploits,0.969,5967.515,84.050,15863.667,17.000,50606.000,53.000,16.000,16.000,0,0,Slow and methodical,31.000,111.000,"THREAT: Suspicious None activity detected on ports 50606.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1796041,2024-12-01 23:49:32,0.000,False,,Exploits,0.875,9776.472,91.798,14524.667,17.000,,53.000,16.000,16.000,0,0,Slow and methodical,49.000,164.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
271962,2024-12-01 23:49:32,1.000,True,DoS Slowloris,Exploits,0.760,12024.190,117.807,8681.364,6.000,,22.000,744.000,712.000,0,0,Slow and methodical,0.000,976.000,"THREAT: Suspicious DoS Slowloris activity detected on ports 0 → 22.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3228676,2024-12-01 23:49:32,1.000,True,DoS Hulk,Exploits,0.999,824.478,5.865,198913.833,6.000,60856.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14200257,2024-12-01 23:49:32,0.000,False,,Exploits,0.897,2.375,0.339,3368501.000,6.000,,443.000,100.000,96.000,0,0,Slow and methodical,0.000,53.000,"THREAT: Suspicious None activity detected on ports 0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2546541,2024-12-01 23:49:32,1.000,True,FTP-Patator,Normal,0.749,0.000,42.433,35349.500,6.000,,80.000,96.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
234330,2024-12-01 23:49:32,1.000,True,DoS Slowloris,Normal,0.624,11597.108,111.098,9210.395,6.000,,22.000,712.000,712.000,0,0,Slow and methodical,0.000,976.000,"THREAT: Suspicious DoS Slowloris activity detected on ports 0 → 22.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2054606,2024-12-01 23:49:32,0.000,False,,Exploits,0.809,1305835.010,14084.507,82.833,6.000,,80.000,72.000,92.000,1,0,High-frequency,0.000,488.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13721347,2024-12-01 23:49:32,0.000,False,,Exploits,0.807,9186.926,124.992,10667.333,17.000,,53.000,16.000,16.000,0,0,Slow and methodical,42.000,105.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2913637,2024-12-01 23:49:32,1.000,True,FTP-Patator,Normal,0.990,0.000,536.913,3725.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1602426,2024-12-01 23:49:32,0.000,False,,Exploits,0.981,3.127,0.111,10810189.800,6.000,,443.000,100.000,20.000,0,1,Slow and methodical,0.000,46.000,"THREAT: Suspicious None activity detected on ports 0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
4203925,2024-12-01 23:49:32,0.000,False,,Exploits,0.791,0.000,111111.111,18.000,6.000,80.000,51923.000,20.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious None activity detected on ports 80.0 → 51923.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
4013296,2024-12-01 23:49:32,0.000,False,,Exploits,0.865,68.918,0.446,2329984.885,6.000,50539.000,443.000,292.000,332.000,0,0,Slow and methodical,0.000,1460.000,"THREAT: Suspicious None activity detected on ports 50539.0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
12521609,2024-12-01 23:49:32,0.000,False,,Exploits,0.734,1647.134,9.054,118344.071,6.000,,3389.000,172.000,152.000,1,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2634684,2024-12-01 23:49:32,1.000,True,FTP-Patator,Normal,0.847,0.000,52.375,38186.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14166926,2024-12-01 23:49:33,0.000,False,,Exploits,0.892,0.000,66.426,20072.333,6.000,,445.000,72.000,32.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0 → 445.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3491448,2024-12-01 23:49:33,1.000,True,DoS Hulk,Normal,0.993,0.000,0.515,3880736.000,6.000,59639.000,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
